id,price
53810,3026.7188979728626
122,3296.83293732178
28711,649.3444925045692
36618,-514.8742062902847
43688,1731.596358615015
20817,9078.705598367298
16101,5173.378236097039
2723,679.6000893943742
5710,583.0708094962806
11609,6195.236100437895
20654,7040.758026231367
13267,5649.684617524185
34001,1162.7439912598124
38218,901.954808538901
2518,3753.014105364431
46202,2001.1389804708442
33119,1098.7365594097928
53261,1378.4582529726308
11474,4907.802947100047
53806,3866.811061282433
50836,2987.003007341565
53474,2791.83589460302
48257,3000.0825134281517
45583,2294.662035599124
34666,644.8480373690736
46097,1836.7186911681993
13389,345.3251073385536
7797,4211.890118677783
32300,-679.4696162562086
27618,15035.680784826965
32304,-924.3861016398205
22598,8971.840249349594
17010,9739.977794031824
22144,13272.50398631954
8576,5015.445433488885
21866,7015.069325617969
1564,3222.2934944043805
41537,1886.4159521546076
2838,3541.672712338823
49537,2877.000541396346
198,2788.5026417289155
929,3607.209280944573
4805,4564.741969268511
45386,2464.473607891794
18710,894.1908856129626
18157,6498.4663974127925
42307,2215.761630000013
7385,-16.102244891883856
4833,3874.9033568505406
43904,435.69721078159364
27398,14788.74277607443
47918,2900.3356975686806
20665,8806.905426836767
40055,1058.6203111691107
16382,7519.994816578813
27241,14181.34378723898
33994,1121.2297628444771
87,-90.23278479396322
44558,2106.8275354946054
23464,9584.653549757146
11476,5579.569066021093
48373,2868.6757010372708
28202,-463.31958347163345
14488,6638.848531700101
7001,4422.793566238446
8152,4579.476667327899
24970,13841.267571261054
26771,11637.110241263732
24750,13140.802698919324
33040,1174.2696499253625
8893,3641.7206928980368
23223,10574.672042866056
36078,1220.080670789806
47829,1122.2846755404112
38474,1074.6875987717726
24138,10570.557970297443
26569,17354.48584487204
1351,3595.566927429596
38681,1269.1254961591412
19940,9587.48026846211
48723,2641.252366522683
47511,2621.565423554387
5931,6779.621923069549
26519,11860.86798769972
4757,3282.5343140782115
643,3365.5673375332062
40316,1562.0843805168674
17750,6314.2805526436605
44125,2071.3411942427906
26761,12665.320501439903
5027,4582.244281210994
14966,5918.10747475698
48191,2715.0812949234682
8732,4909.411064588098
51834,3269.219873029255
16869,7812.32019683689
36322,1142.3083692828527
48706,2209.414468272882
43254,2260.0851365930234
47607,1022.7372215622217
513,3477.487780231899
18598,7151.879779105124
26215,12051.621390654593
18210,6571.591270497778
15936,7111.622424055911
19951,7863.31050516391
25045,-158.68586195336593
24903,10768.937324822935
23092,15401.731392477743
2212,4238.782507634226
48056,1106.3909584325465
48297,2807.2384771923603
25713,10382.645943228563
33221,1013.9009034822548
48332,879.756399492921
12687,9619.111753884108
33683,447.52728679894517
7159,4814.395475446132
8617,5291.024631978549
10035,254.59307480615462
4155,2943.714944053791
27876,-763.7254841583772
27303,19351.281284062985
42001,1273.1725223920962
32447,710.753351505934
9393,5464.250706681178
45493,2441.9288992710144
22431,9714.394013442474
5850,3789.9870519829356
19399,8645.0529665725
27847,1091.6789395363403
48493,2827.3070983747557
51436,3239.1664987581016
340,3747.9276893981714
27728,19163.46327371802
26893,14345.883980383474
27361,172.039474573422
7982,3557.645042814351
9182,4944.184672192405
13491,6587.090539476673
44052,2284.0085946186937
28041,-987.7873134192632
6207,4389.132512184764
46661,2444.501537785317
20890,8290.995326176271
51398,2881.4613178542395
35026,499.6043911221932
13812,5716.183245008515
23387,73.11860969686404
53506,3277.9422275230954
24945,13071.240311485866
21745,9502.8395389896
17474,6867.619906718854
14389,115.96584077879015
20226,10014.668855605725
11497,5001.174311980882
51598,2928.9653608915155
24612,14090.953020138959
35954,-106.78433398489415
48398,2911.9409761952743
37689,1155.9655857795124
21382,453.3672217943249
49059,1379.3413805982154
15751,7207.627901007863
49456,2587.1820228551455
49044,1885.526192758307
31277,-536.9357566644667
32728,563.1924087179696
38412,1321.1919046207654
32375,1250.9602640180829
26880,12931.607097635222
37487,813.9628575021115
5538,3160.4153565309402
21222,10016.051754869279
33674,1244.4054300631828
4184,3539.724031589538
38040,1366.6173813664932
52102,3044.1759072984723
3891,4277.346370688158
44195,1742.0974361029512
11496,5094.52680190759
36234,1867.1690268329403
4874,3997.3754482401146
13816,5326.155231803886
13352,391.1814522149334
5535,4454.230054540698
33027,1472.9015391911494
47951,2462.8833623384453
18591,9996.65433506494
29986,664.6768918971493
44818,2079.3368312279968
49438,2959.9425745110266
31129,527.5943295410161
24134,10546.678359630496
22543,10381.489544402844
32476,166.37742386946684
549,2759.781946124291
24099,11475.836976423016
13056,5940.959058788462
40465,1703.5839485380147
18579,8169.469043450757
47334,741.6063485646364
17,-2393.085974502934
25228,11356.247433418705
24026,10596.635304790456
43091,1765.2337817275316
34208,170.2038063246191
12718,631.5748341547232
42995,1545.5429943455042
33157,902.6990259724735
175,2918.2195091685026
5551,3512.0807868758056
41291,417.5516344951484
15464,6074.778634911541
17074,5966.002983835427
4773,4214.369740695408
42919,1324.999352919799
4842,4034.4886527209183
4107,4489.7199661833865
12150,7930.555847714577
35283,-1866.7878685426367
44242,1945.5278198718033
10893,5041.338815770627
51775,1669.4224691320578
4294,3738.919351117693
24256,11094.872976281753
11573,5728.556488289816
1622,3609.97975897517
2399,680.4829811187419
34684,411.7067177388035
50846,3415.9630580150197
48674,1850.4521503219526
30250,849.9310857668838
16652,6521.464241223266
59,-1631.9063374805673
46234,2324.295415158703
3517,3877.3887328906003
25349,10971.888299942028
2512,3941.4288616573917
49489,2125.830793266577
22850,10189.847590251728
47226,2465.5871232665186
6968,4118.110985960276
20685,7899.628073959569
20045,-231.92966676452488
508,3355.217016010233
10934,5828.410202250788
50515,2451.797592164824
14264,6275.946561693166
34245,-174.00880085307654
8227,4612.360336071533
52415,3814.08097586721
31046,433.19812834281856
5929,3918.109269543859
32119,1159.0878046126509
9964,5979.662993124701
39807,1831.73317090591
33857,528.4750129947506
12731,5277.742371153121
30370,20.68078741206773
39614,-365.65591479865816
27122,14900.672651463865
31242,556.53648866391
23266,11016.571100004068
17225,7344.64542307013
26,277.46607905597193
33593,658.8057842366952
4571,4066.896989130093
51531,3205.9959746737636
44238,1718.1937492167972
13289,5781.483203188245
41986,766.8251026172288
34006,889.5489497650806
38479,1887.1964495260945
14918,6939.560163322883
33741,1594.615965165634
35878,1557.1335404109332
51184,2052.858330715595
24627,10854.566310414364
27693,-546.1784651901444
18964,7972.336946780295
28683,1189.3768596202126
7361,5111.348419522461
53038,3978.5844859717854
30489,255.93474837042322
37051,1575.9292105597247
48109,2540.13186769946
26591,14724.633608549084
13606,6069.184718699342
616,3544.1698196190778
10088,5227.4590653032155
29563,858.634047286826
43724,1759.739868674525
43366,1720.6318797642148
43537,1887.816367225802
49221,2609.941336343199
10930,4990.420847274399
36867,1442.3482151489302
52324,3667.9830197325937
43279,-1399.523757789676
45518,2430.1290961884265
32203,193.19790901063698
41983,690.6837481727284
33414,523.9855366634692
26963,15936.727399220355
40673,1914.369620053391
14867,6138.7055009940905
8346,4783.937531865373
42256,633.068390086155
2395,-3.1856147136877553
260,3695.605033586937
53179,3880.9712885364497
26699,-924.3502665670785
31303,834.467432540886
32682,558.5576831209619
6656,4831.592534405126
5641,4509.434567331204
49351,1051.7430184064392
36356,-573.2312430350594
37085,663.1903515037034
9541,4971.154031169475
29873,781.709569502149
33623,-1067.1726731892686
12936,6076.9254305485665
8310,4719.796021791896
37824,1108.3133169905286
30282,-1178.767278164296
13672,5185.783424219699
21173,8523.80941101599
4930,4863.771506821809
32644,431.3583073169666
34140,1312.8740630167053
32746,1012.6024488419453
34306,1446.478937626774
17084,9686.788018517056
8806,4398.711939903831
9022,5547.6193700694
33489,470.7184448701273
35391,1260.3988831647366
6668,3966.5627064757737
40611,-1119.3313677022134
50647,121.62450948845526
14773,5945.537471260117
8959,5324.769919627484
34010,1491.4572322623453
19726,7110.217497584848
13383,422.7302033501446
43748,1485.711117543925
15262,6513.228227289399
10892,4963.9506042707235
37849,1065.9575606202125
33149,939.6528176524107
52649,856.0778650702446
50676,1941.1510454263698
44939,1509.0266412199667
32799,672.6126118141883
35143,957.6098330995756
39602,-331.20709051673566
42462,1880.9205096462238
42692,1435.8071780379628
35451,652.6189676746208
8785,5857.1341109164905
32538,1059.8950872540531
52864,3284.205166929046
31587,875.4638418444201
2977,3319.368687224155
24428,13564.67693481285
38578,840.5486114453197
12442,5623.760161286165
43517,2064.841163892059
29816,19.33428070132595
4296,3039.4938475939216
15283,5439.972404380677
23929,11749.542134991101
1085,3156.2133833075427
24360,11112.396152417577
44205,2019.756679075037
6530,4598.274303638497
47198,2439.6694802574957
9505,4259.0060131776245
12849,5480.755456753707
3764,2750.5965397576447
28400,768.7905091658658
32323,858.0445432970291
1482,3615.468958999706
3526,3343.9455985183686
24157,10995.809416571521
35684,973.7343463939587
43577,2117.9643845178257
35393,1274.1136762737192
45755,2790.6498047591117
42292,-151.45675108072464
39610,-598.5949242858987
15311,6136.945487884947
47638,2433.4837835227145
6688,5508.608069190564
27937,-434.880233364167
23419,10500.65060481017
18254,8338.527258021602
37722,1250.510384163866
39130,953.9163946789604
49663,2549.6378451851606
52250,2304.860083106454
10392,-520.9593593156233
45832,2502.1296916643023
1598,632.5467323065614
19565,7875.266602237085
1162,3464.0779354870556
32838,639.1605069643683
46488,2629.030420105056
28408,-587.8384580273196
1773,3811.765960826027
53320,3291.140792241631
21938,10081.887960586933
30809,1270.1393010449078
4854,3886.20828507038
43995,-1217.7784890904795
17164,6386.511574167569
40342,1928.2516520020972
3156,3886.6968551001382
22621,12177.624426312681
2354,2840.0679340377546
30473,59.0920482416268
1105,3251.3565383597033
18824,7817.182767498979
44497,2086.194428157001
32249,1000.8619709146697
47056,2752.6439437502095
22892,8628.774372282263
39481,1744.2154271294035
16390,6519.275320548697
48593,2752.707221499987
2852,3925.7784357953187
19646,9418.874106925283
469,3790.6623200264025
30847,298.5692817675017
23509,7835.3645854159695
40054,983.3174161025936
17772,9568.392564524529
23368,-873.6770782319836
9039,-69.99244513103804
36668,1138.255050267163
31642,203.67287014929389
2895,3499.817106338911
25652,13394.296552694988
53529,3199.1280149099093
48341,1725.79642236163
31262,-656.2252298293051
13530,5667.504099592749
52809,3241.5053195823075
39958,-496.5862317563606
34311,118.42205919206026
51606,2731.688411877437
44062,1919.4734696165806
53772,3477.12061946946
11106,5153.869565834938
51490,3339.2937808701035
14464,5919.4652842393425
1076,-1238.3836279305697
20638,9438.038342976182
13152,6613.338111267603
15987,6423.56590277228
12680,5292.222257807126
35655,1061.4864632631084
49763,1509.3145949585332
26157,13727.54876111203
46004,2667.6527209922288
42212,827.281658006872
7000,4478.71175869694
2781,3414.376398822153
7222,3912.845872431864
36091,1268.4165785555006
34478,1056.958899366719
14162,6399.117297588663
30609,-1202.6844211578345
36181,1237.2725265132476
35448,549.4488442937354
34154,806.7729426153346
20595,8351.125668398969
22920,10321.430277724867
25609,12368.78033524625
47672,2433.527382601018
6633,5527.73909251589
21428,10083.739700137972
31052,1214.0628455542005
34821,354.2086968095782
20124,9427.340483832093
39846,1390.5193485974191
44246,1933.514801692294
22555,10244.938349431293
22226,10221.124938449795
6710,-303.61022472017794
10943,5355.337813072677
40637,1552.751658509564
23803,10530.730192063424
9835,4676.879144351028
25871,13023.499856034483
5880,3477.0673711192117
25990,15478.211593014837
40872,1304.6987940261392
5526,4260.354867456147
37414,800.7913686880356
40669,1942.9005593486854
27579,11633.27017820917
49278,2832.526761516548
15441,6396.581750088215
53625,303.10361954614655
19836,8574.090544455674
10084,5891.49637906377
37737,2060.349863506702
17752,8063.73998545042
37056,576.8756980021076
45915,2377.478773986449
51394,3556.0761552853755
13268,5027.3446074750955
53384,3162.6207720257185
11823,5673.875456237689
51002,3267.1516537397365
40832,1379.244629683284
46871,2278.786408432583
18535,8837.338719028401
16738,-893.3388911155589
5903,3020.9613126341796
19953,8899.57447721603
22962,9778.932225652668
21433,10743.813082376095
48125,2799.8118564705087
33432,619.1066625523999
52311,1052.0648767974521
27552,17894.555787516692
11967,5432.818896428675
17377,-656.2665534783619
9538,5508.5452520726685
51970,745.5740621539389
30540,843.1794073075334
4257,4152.274098661304
13519,5720.269342415994
30670,385.0159207414481
49502,3062.4389961204884
41338,2124.1712353619855
24257,9949.162820156862
23042,9602.295260446741
41731,2091.098197242015
48781,2424.673606527324
39670,1166.2659211968999
21002,8646.841795427354
2431,4235.644735229064
30226,804.8676813023148
46229,2376.588949282626
45974,-89.37877492601638
28464,559.8369593301504
14324,6573.306380550323
14206,5757.658416310574
12002,5776.113993020876
6092,3793.399546096286
14338,5832.263184238496
4126,3582.1094671013047
49571,2446.996364691527
38998,402.5467191421858
34164,685.2046422565118
24037,-277.41851598527774
27501,14304.722025267052
4001,3460.166157864651
51299,3589.085929778909
6352,4529.680752165797
24582,14694.623866229877
40632,1702.903295259513
5618,3357.5336934116576
4279,4336.042656468915
16561,6364.432786381348
8205,4929.048385003849
51642,108.62889721157717
38839,287.9250953050723
6428,3500.488124923586
18838,9335.055235685792
11404,5344.536651220692
46440,2712.5093848667875
42115,722.8792000793092
13527,5600.800958804077
17824,6724.077023167025
21216,9543.719451260451
5228,3927.7828342513862
16572,6252.2083299087435
28150,925.6357576341402
22991,14183.60748377811
11764,5318.369937126593
31682,970.0565568268426
35764,1207.424949611323
13641,6396.043006881355
44864,1661.430336524275
31107,841.2377572804971
10054,747.9445117945475
22449,10689.07891968397
48313,263.94246379526794
41159,1746.0218818526073
30087,211.2009725416201
20838,9370.009981100899
45988,-117.57685681901876
41602,427.7633934931182
42815,1616.8026600257358
51013,2266.6784546797835
29067,274.0312106901265
49022,2407.7799281181206
18397,9923.084344765253
49048,2459.4570347664885
11465,5551.052447124413
3515,3917.2217692098366
31940,420.7723939009529
45471,1982.4779133183351
52810,3021.5724342489857
29011,694.185864824487
28012,408.3146082544308
49035,1895.656224461015
49404,2622.819027271855
16379,931.8974560226907
5051,-1237.2405987844104
34922,538.3470238824639
23722,782.5507092833204
3149,3670.097652859517
30440,1031.7102228350464
53393,2735.6446400302666
53463,3310.0518930290873
32489,1146.9321521727443
51049,2017.7650299946436
31982,336.74340690466033
47184,2349.135096053463
8282,5562.544939997966
17673,8217.412388132569
30816,320.68747713090943
30316,875.91137497198
14776,6037.324507018369
1846,3763.762427084879
6130,3274.2017580122756
24569,10776.001923602082
13418,5321.233195364685
19557,9471.354415739592
49873,3387.0854354942735
33033,1168.6559844641833
28080,-225.34456654904898
38368,282.53867009556416
32896,201.8570838230562
11050,423.93973477992404
13434,6770.433948483677
2853,3856.245938682334
41041,2111.310601579894
11370,5488.484484107505
51037,3211.7942763420274
16490,6585.799186182258
25901,21030.58248505057
53036,2968.563622623734
8211,5007.963908852554
47664,630.1699385207698
18903,8506.446155273046
7443,4485.137038228099
39438,1604.3352837343036
51201,2554.2579640617296
35216,1509.5585981276408
45505,2337.680839496909
1884,3718.0126932738167
53300,316.980270353416
21985,8459.670793936442
25346,13348.183720718644
10209,5487.001335710565
52428,3710.054660056232
37286,795.7700184175624
44123,1914.4698707076386
10918,5391.981259449353
38197,393.13790232124757
15492,6931.732667855446
38584,780.5362931382697
39446,1698.1044892805799
36720,1545.4816459467743
16863,6207.62713672072
48961,-260.28187929060005
42924,2262.322752352447
1883,3821.0578788133644
30196,750.6722359025994
4553,3939.8854354567034
25475,10967.456637050567
52482,3392.104510989225
23587,10554.076609406373
38203,-159.5949780655974
43158,1390.992224464836
46882,2464.592129329742
50630,257.0193332876197
21723,10466.775251365652
52683,2583.6559733206777
3229,4120.400568943613
46935,2229.805874028678
20152,6975.862017107343
9422,4894.235229392989
39912,1741.060011970359
49057,3164.1647729758643
35986,1498.4307757642268
27327,15122.126204982935
29842,631.1019605247939
49935,2450.8781680284774
12540,6291.358860030654
33262,1529.3100835557666
23605,10418.145728859694
40078,1436.0042789158738
23924,13108.272837698045
13791,5682.024823159556
34785,1213.3795386790898
18270,8018.020026395303
32422,983.5744913924691
36801,1351.2121315688019
42805,720.047766882908
31100,1027.6728887777217
192,3519.103550502496
23649,10639.2322311057
4782,4118.37715109342
8507,4890.18135255097
7212,4413.466887329762
50915,3008.437184722175
45204,2148.2896703798247
52563,3274.207295235259
51470,2212.574106600046
52032,2126.520956012947
47175,2160.175072234564
11009,5638.811567926755
8936,4571.6121143950795
53219,2217.7621236696477
28377,959.6122218844289
1466,2449.176934135786
22636,10184.840834533665
4730,-688.2878702691778
32283,462.15467474224715
34758,-141.0371961849669
12898,5954.246949954768
19696,-649.7448375497743
10923,5135.809692158111
43042,1253.9175020005764
23874,10615.829513294804
48786,1971.5988870727142
34817,949.1251856462086
19763,8489.899071660016
27789,489.8344407491022
51931,3214.180819812827
44915,1925.5908541495342
24502,11657.855772769148
42372,1433.9813574762475
10221,4842.877623781968
14318,8518.396070057948
24813,9311.489905864164
34784,1262.9149907175051
49515,2718.90406302392
36389,-1257.0330705141823
50004,2548.5988311473748
26291,13760.484951252507
37656,468.9652405486122
11737,6099.318210276536
16934,6398.975386272954
27734,11608.808247818502
22774,7297.998680622054
10281,4953.20974838853
18629,6527.175724574328
39316,392.1127895725349
9233,5828.949561063017
30357,1376.7214636187377
38321,263.83461758241174
19395,9250.348072157301
43667,1521.4577649367443
29844,753.2909047785588
46082,1607.4958597242808
37200,1363.0865416517595
5643,4635.761114299114
39663,1156.0974346908574
7310,5036.117759830883
6245,2787.949159614482
33240,451.684928629551
14921,7325.5260029317915
5546,3451.0214274117225
401,-1269.5830602462065
35813,1693.626621727285
