id,carat,cut,color,clarity,depth,table,x,y,z
13085,1.04,Ideal,H,VS2,59.3,57.0,6.64,6.58,3.92
23668,1.53,Very Good,F,SI1,58.5,59.0,7.55,7.62,4.44
45510,0.56,Ideal,G,VS1,60.7,57.0,5.27,5.34,3.22
40233,0.41,Ideal,G,VVS1,61.5,57.0,4.79,4.82,2.95
51287,0.72,Premium,F,SI1,59.3,59.0,5.85,5.81,3.46
6843,1.04,Premium,D,SI2,60.9,57.0,6.54,6.49,3.97
15761,1.02,Very Good,G,VS1,62.6,58.0,6.36,6.46,4.01
51654,0.26,Ideal,G,VVS2,62.3,56.0,4.07,4.1,2.54
9613,1.02,Very Good,D,SI2,60.3,58.0,6.48,6.52,3.92
3508,0.74,Ideal,G,VVS1,61.9,54.0,5.8,5.84,3.6
41144,0.56,Ideal,H,SI1,61.7,56.0,5.26,5.3,3.26
16772,1.14,Good,G,VS2,63.2,58.0,6.63,6.67,4.2
50760,0.57,Good,F,VVS2,57.6,60.0,5.49,5.45,3.15
44873,0.52,Very Good,G,VS1,62.3,58.0,5.14,5.17,3.21
5370,0.9,Very Good,D,SI2,63.2,57.0,6.08,6.1,3.85
12188,1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01
8067,0.31,Ideal,G,VS1,61.9,55.0,4.36,4.37,2.7
17103,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02
30639,0.41,Ideal,D,SI1,62.3,56.0,4.74,4.79,2.97
44379,0.52,Ideal,H,VVS2,61.8,57.0,5.16,5.19,3.2
14040,1.21,Ideal,J,VS2,62.5,57.0,6.79,6.74,4.23
27772,0.32,Ideal,H,VS2,62.8,55.0,4.41,4.38,2.76
7498,1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99
22486,1.04,Very Good,F,IF,59.8,56.0,6.64,6.71,3.99
2763,0.71,Ideal,G,VS1,61.0,56.0,5.77,5.8,3.53
46690,0.52,Ideal,H,VS1,61.7,55.0,5.21,5.17,3.2
2314,0.87,Fair,I,VS2,57.3,59.0,6.29,6.44,3.65
14591,1.28,Ideal,G,SI2,61.4,57.0,6.96,6.99,4.28
42344,0.57,Ideal,F,SI1,61.6,56.0,5.33,5.36,3.29
48206,0.7,Premium,H,SI1,61.1,58.0,5.74,5.79,3.52
22546,1.79,Premium,J,VS2,62.5,60.0,7.76,7.69,4.83
40638,0.41,Premium,E,VS1,62.0,57.0,4.77,4.74,2.95
21017,1.23,Ideal,G,VS1,62.1,57.0,6.87,6.79,4.24
39685,0.4,Ideal,F,VVS2,61.7,56.0,4.72,4.74,2.92
38406,0.35,Premium,H,VVS1,61.2,60.0,4.55,4.5,2.77
48976,0.34,Ideal,H,VS2,62.5,54.0,4.49,4.54,2.82
38347,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69
29911,0.29,Very Good,G,VS2,61.5,58.0,4.25,4.27,2.62
40422,0.5,Fair,H,VS1,66.6,58.0,4.95,4.84,3.26
2703,0.31,Ideal,G,VS2,60.8,56.0,4.38,4.4,2.67
9673,1.06,Ideal,I,SI1,62.6,56.0,6.46,6.54,4.07
43276,0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65
22788,1.16,Premium,F,VVS1,60.4,60.0,6.9,6.77,4.13
44260,0.51,Premium,D,SI1,59.9,61.0,5.18,5.14,3.09
15685,2.49,Fair,J,I1,66.3,58.0,8.26,8.18,5.45
22830,1.1,Ideal,F,VVS1,62.7,57.0,6.57,6.63,4.14
6798,1.01,Good,H,SI1,64.0,58.0,6.31,6.37,4.06
43089,0.51,Premium,H,VS1,60.3,58.0,5.16,5.19,3.12
28717,0.23,Premium,D,VVS2,60.4,59.0,4.0,3.95,2.4
8473,1.01,Premium,F,SI2,62.6,60.0,6.35,6.37,3.98
5961,0.9,Very Good,F,SI1,62.6,57.0,6.16,6.2,3.87
13468,1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09
40752,0.4,Ideal,F,VVS2,62.4,56.0,4.74,4.72,2.95
4788,0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83
14341,1.0,Premium,G,VS2,62.1,57.0,6.43,6.39,3.98
4534,1.14,Good,I,SI1,63.9,58.0,6.64,6.6,4.23
44935,0.54,Ideal,H,VS1,61.3,55.9,5.23,5.27,3.21
27593,2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03
37623,0.44,Premium,I,VVS1,62.5,60.0,4.87,4.82,3.03
24109,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11
3665,1.0,Fair,F,SI2,65.7,61.0,6.13,6.11,4.02
36592,0.5,Very Good,J,SI2,60.7,57.0,5.11,5.13,3.11
48987,0.36,Ideal,H,SI1,62.3,53.0,4.57,4.61,2.86
1822,0.9,Good,I,SI2,60.7,58.0,6.17,6.21,3.76
9218,1.01,Ideal,G,SI2,59.3,60.0,6.54,6.58,3.89
23180,1.5,Premium,H,VS1,59.9,60.0,7.44,7.39,4.44
41166,0.38,Very Good,D,VVS2,60.0,62.0,4.7,4.73,2.83
9679,1.04,Ideal,H,SI1,62.5,57.0,6.5,6.46,4.05
14997,1.07,Premium,G,VS2,62.2,58.0,6.54,6.48,4.05
29923,0.32,Ideal,E,VS1,61.1,56.0,4.42,4.45,2.71
11622,1.01,Premium,H,VS2,62.6,61.0,6.33,6.29,3.95
52609,0.7,Very Good,G,SI1,62.5,59.0,5.69,5.73,3.57
26767,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36
2679,0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81
2401,0.7,Ideal,E,VS2,61.1,56.0,5.73,5.76,3.51
35571,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76
30741,0.43,Good,E,SI1,63.2,57.0,4.78,4.84,3.04
30747,0.34,Very Good,G,VVS2,62.3,59.0,4.45,4.48,2.78
32884,0.4,Premium,J,VS1,59.7,59.0,4.83,4.79,2.87
47605,0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21
29045,0.42,Ideal,E,SI2,62.7,55.2,4.78,4.79,3.0
23697,1.55,Very Good,E,SI1,60.1,58.0,7.5,7.55,4.52
32786,0.32,Very Good,D,VVS2,61.1,59.0,4.39,4.42,2.69
40912,0.42,Premium,G,VVS1,60.2,59.0,4.82,4.84,2.91
4173,0.92,Premium,H,SI1,62.0,60.0,6.27,6.21,3.87
42754,0.56,Ideal,I,SI1,61.3,56.0,5.28,5.31,3.25
22818,1.2,Ideal,G,VVS2,61.2,56.0,6.92,6.89,4.23
11903,1.15,Premium,I,VS2,62.6,56.0,6.74,6.67,4.2
32920,0.42,Very Good,D,SI1,60.8,59.0,4.82,4.85,2.94
10711,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66
1908,1.0,Premium,H,SI2,59.4,60.0,6.49,6.4,3.83
11047,0.31,Ideal,E,SI1,60.6,56.0,4.39,4.42,2.67
19468,1.19,Premium,G,VS1,62.6,58.0,6.78,6.71,4.22
40072,0.53,Very Good,J,VS2,62.9,58.0,5.16,5.18,3.25
6137,1.13,Very Good,I,SI2,59.1,63.0,6.85,6.82,4.04
37069,0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1
7474,1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24
27623,2.09,Very Good,F,SI2,61.3,59.0,8.19,8.33,5.06
24286,1.75,Premium,I,VS1,60.6,60.0,7.84,7.8,4.74
2269,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58
26843,2.04,Premium,I,VS2,61.0,61.0,8.14,8.08,4.95
6893,1.1,Good,I,SI1,63.1,61.0,6.49,6.56,4.12
37277,0.23,Very Good,F,VS1,63.2,58.0,3.89,3.86,2.45
33937,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64
39348,0.46,Ideal,I,VS2,62.2,56.0,4.96,4.9,3.07
37671,0.42,Premium,E,SI1,62.7,59.0,4.79,4.78,3.0
777,0.7,Premium,D,VS2,59.6,61.0,5.8,5.77,3.45
24058,0.26,Premium,E,VVS1,60.9,59.0,4.09,4.12,2.5
1147,0.72,Very Good,E,VS2,63.0,57.0,5.69,5.73,3.6
34794,0.4,Ideal,H,VVS2,62.2,56.0,4.7,4.75,2.94
8689,1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04
49786,0.71,Good,I,VS1,64.2,56.0,5.62,5.66,3.62
40504,0.41,Very Good,F,VVS1,63.3,55.0,4.7,4.74,2.99
38322,0.5,Very Good,F,SI2,62.9,57.0,5.02,5.06,3.17
31043,0.39,Ideal,I,VVS2,62.0,56.0,4.67,4.72,2.91
28965,0.31,Premium,H,SI1,62.7,58.0,4.31,4.34,2.71
50678,0.76,Premium,F,SI2,59.3,59.0,5.97,5.93,3.53
38130,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67
20145,1.2,Premium,E,VS2,62.2,59.0,6.82,6.78,4.23
50259,0.56,Very Good,F,VVS2,59.5,61.0,5.36,5.33,3.18
32750,0.36,Ideal,F,VS1,60.8,56.0,4.61,4.64,2.81
24652,1.58,Ideal,F,SI1,60.2,56.0,7.57,7.64,4.58
51602,0.7,Premium,H,VS2,60.7,59.0,5.66,5.68,3.44
20693,1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15
23749,1.54,Premium,E,SI1,59.3,60.0,7.58,7.54,4.48
30795,0.3,Ideal,E,VVS2,62.3,54.0,4.31,4.36,2.7
42323,0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94
41780,0.35,Ideal,D,VVS1,61.5,57.0,4.55,4.52,2.79
53597,0.72,Good,F,VS2,63.5,55.0,5.7,5.74,3.63
34734,0.37,Ideal,D,VS2,61.0,56.0,4.65,4.7,2.85
14241,1.23,Premium,J,VVS2,61.2,57.0,6.92,6.86,4.22
29773,0.3,Premium,I,VVS1,61.1,59.0,4.33,4.31,2.64
47313,0.23,Very Good,F,VVS2,60.0,57.0,4.0,4.04,2.41
31731,0.31,Ideal,G,VVS1,62.5,56.0,4.3,4.34,2.69
5679,1.01,Very Good,I,SI2,61.8,60.0,6.34,6.37,3.93
20466,1.43,Premium,F,SI1,61.5,58.0,7.27,7.22,4.45
21643,1.34,Very Good,H,VVS2,59.7,60.0,7.19,7.22,4.3
9478,1.02,Premium,H,SI1,61.9,58.0,6.43,6.47,3.99
5367,0.75,Very Good,E,VS2,60.4,56.0,5.9,5.96,3.58
28969,0.31,Premium,G,VS2,61.8,58.0,4.35,4.39,2.7
24300,1.47,Very Good,E,VS2,62.4,59.0,7.13,7.2,4.47
47973,0.3,Ideal,I,VVS2,62.3,53.7,4.29,4.32,2.68
51877,0.71,Premium,I,VVS2,61.9,60.0,5.69,5.75,3.54
9941,1.01,Very Good,I,SI1,61.4,62.0,6.39,6.45,3.94
38351,0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79
19305,1.13,Premium,G,VVS2,61.4,58.0,6.73,6.68,4.12
44226,0.54,Ideal,E,SI1,61.7,56.0,5.27,5.24,3.24
20485,1.5,Premium,I,VS2,62.3,58.0,7.31,7.26,4.54
26881,1.71,Ideal,G,VS2,61.8,57.0,7.7,7.6,4.73
47067,0.52,Ideal,D,VS2,62.6,56.0,5.11,5.14,3.21
32276,0.3,Premium,G,VVS1,60.7,58.0,4.34,4.36,2.64
33569,0.43,Premium,D,SI1,61.1,59.0,4.83,4.89,2.97
51274,0.55,Ideal,F,VVS1,62.1,56.0,5.25,5.28,3.27
32159,0.28,Ideal,E,VVS1,61.2,54.0,4.24,4.26,2.6
22482,1.24,Premium,G,IF,60.5,60.0,6.95,6.91,4.19
47275,0.58,Good,E,SI1,61.0,62.0,5.36,5.33,3.26
5512,0.91,Premium,D,SI2,62.7,59.0,6.17,6.21,3.88
9999,1.0,Premium,D,SI1,62.0,58.0,6.41,6.29,3.94
47718,0.72,Very Good,J,SI1,58.3,62.0,5.87,5.93,3.44
7470,1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95
26606,1.8,Ideal,F,SI1,61.4,54.0,7.86,7.82,4.81
10574,0.9,Ideal,D,SI1,62.6,55.0,6.1,6.16,3.84
50063,0.71,Premium,I,VS1,62.5,61.0,5.68,5.64,3.54
28947,0.3,Ideal,G,VVS2,60.6,57.0,4.33,4.35,2.63
30251,0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46
29869,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.36,2.68
5316,1.11,Premium,G,SI2,62.5,57.0,6.54,6.49,4.07
18198,1.57,Ideal,I,SI2,62.8,57.0,7.39,7.36,4.63
22444,1.6,Ideal,F,SI2,61.7,56.0,7.5,7.53,4.64
46639,0.3,Premium,I,VVS2,61.7,58.0,4.28,4.37,2.67
39941,0.23,Very Good,D,VVS1,61.3,61.0,3.94,3.99,2.43
52225,0.75,Premium,H,VS2,60.8,57.0,5.9,5.87,3.58
38296,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63
50482,0.55,Ideal,F,VVS2,62.0,55.0,5.26,5.29,3.27
29566,0.41,Good,F,SI1,63.3,58.0,4.71,4.74,2.99
7720,0.26,Ideal,F,VS1,62.3,56.0,4.1,4.08,2.55
35338,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72
19262,1.19,Very Good,G,VS1,59.1,58.0,6.96,7.05,4.14
3798,0.71,Ideal,E,VS1,60.4,57.0,5.75,5.81,3.49
11212,1.23,Ideal,J,SI1,63.1,58.0,6.8,6.74,4.27
42674,0.89,Fair,H,I1,58.8,66.0,6.21,6.09,3.62
31406,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.35,2.67
38844,0.47,Ideal,I,VVS1,61.0,56.0,5.02,5.04,3.07
27073,1.67,Ideal,F,VS2,61.8,57.0,7.58,7.62,4.7
45618,0.55,Very Good,D,SI1,61.2,58.0,5.24,5.29,3.22
38343,0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76
35896,0.32,Ideal,G,IF,61.7,54.0,4.42,4.46,2.74
20199,1.17,Ideal,G,VS1,61.8,57.0,6.76,6.8,4.19
44717,0.61,Premium,I,VS1,60.0,61.0,5.53,5.5,3.31
23826,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57
26139,2.47,Ideal,J,SI2,62.1,57.0,8.64,8.57,5.34
30971,0.39,Premium,J,VS2,61.3,60.0,4.68,4.65,2.86
48785,0.7,Very Good,I,SI1,61.1,56.0,5.74,5.75,3.51
38616,0.3,Very Good,F,SI1,58.4,59.0,4.42,4.45,2.59
29695,0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74
20141,1.2,Very Good,G,VS1,63.4,56.0,6.74,6.7,4.26
16539,1.22,Very Good,D,SI2,59.0,58.0,6.96,7.08,4.14
28698,0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59
43841,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14
37956,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97
19457,1.42,Premium,H,SI1,62.3,58.0,7.15,7.19,4.47
42879,0.53,Very Good,F,SI1,61.6,57.0,5.16,5.23,3.2
12337,1.1,Ideal,G,SI1,62.3,56.0,6.64,6.58,4.12
32972,0.37,Very Good,E,VS2,61.8,59.0,4.56,4.6,2.83
40613,0.27,Good,F,VVS1,61.7,61.0,4.1,4.14,2.54
37698,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95
45822,0.56,Good,F,VS1,63.2,61.0,5.2,5.28,3.3
50069,0.71,Ideal,F,SI2,61.6,56.0,5.68,5.74,3.52
49708,0.77,Ideal,J,SI1,61.6,55.0,5.87,5.93,3.63
15832,1.3,Ideal,J,VS1,62.3,57.0,7.06,6.97,4.37
6167,1.01,Ideal,I,VS1,62.8,57.0,6.42,6.38,4.02
7305,1.0,Good,F,SI2,62.0,59.0,6.32,6.36,3.93
52706,0.8,Premium,H,SI1,62.5,55.0,5.97,5.93,3.72
22042,0.31,Ideal,I,VS1,62.8,55.0,4.35,4.31,2.72
18297,1.54,Very Good,I,SI2,63.3,60.0,7.34,7.31,4.64
29880,0.3,Very Good,D,VS2,62.8,57.0,4.29,4.31,2.7
32308,0.26,Ideal,F,VS2,62.3,56.0,4.1,4.12,2.56
28815,0.39,Ideal,G,SI2,62.0,55.0,4.69,4.73,2.92
46855,0.51,Very Good,F,VS1,59.9,63.0,5.22,5.16,3.11
24032,0.4,Ideal,J,VS1,62.1,53.0,4.75,4.78,2.96
1420,0.7,Good,F,VS1,63.8,58.0,5.58,5.61,3.57
13079,1.01,Good,H,VS1,63.8,59.0,6.3,6.34,4.03
34356,0.3,Very Good,D,VS1,60.1,55.0,4.37,4.4,2.63
44685,0.5,Ideal,D,SI1,62.1,57.0,5.08,5.03,3.14
31385,0.31,Very Good,E,VVS1,59.9,62.0,4.4,4.41,2.64
26721,0.32,Very Good,F,VS2,61.0,61.0,4.38,4.41,2.68
6027,1.0,Very Good,D,SI2,63.2,56.0,6.38,6.33,4.02
26016,0.38,Very Good,H,VS2,61.5,55.0,4.66,4.67,2.86
37720,0.34,Ideal,G,VVS2,61.1,57.0,4.52,4.48,2.75
11306,0.71,Ideal,F,VVS1,61.1,54.0,5.84,5.78,3.55
24497,2.11,Very Good,J,SI2,60.8,61.0,8.21,8.36,5.04
11124,1.29,Very Good,G,SI2,63.3,61.0,6.84,6.8,4.32
34812,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93
607,0.71,Ideal,F,VS1,61.5,57.0,5.74,5.71,3.52
26597,2.04,Very Good,H,SI2,60.0,60.0,8.21,8.17,4.91
10074,0.35,Ideal,F,SI2,62.8,55.0,4.53,4.48,2.83
23788,1.09,Ideal,F,IF,61.4,55.0,6.61,6.68,4.09
50504,0.71,Ideal,I,VS2,62.1,57.0,5.72,5.64,3.53
23308,1.56,Premium,H,VS1,62.0,57.0,7.48,7.43,4.62
33210,0.4,Good,G,VS1,59.6,61.0,4.8,4.86,2.88
224,0.75,Very Good,D,SI2,63.1,58.0,5.78,5.73,3.63
4123,0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48
34392,0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96
22492,1.57,Ideal,H,SI1,60.5,57.0,7.6,7.57,4.59
8574,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.2,3.95
23157,1.23,Very Good,E,VVS2,60.4,62.0,6.88,6.93,4.17
26809,2.03,Very Good,I,SI1,62.2,59.0,8.03,8.09,5.01
21696,0.34,Very Good,D,SI1,62.0,56.0,4.43,4.47,2.76
46242,0.53,Premium,F,VS2,61.4,60.0,5.21,5.18,3.19
32960,0.31,Ideal,I,VS1,61.9,54.0,4.33,4.36,2.69
43897,0.35,Ideal,I,VS2,61.4,55.0,4.54,4.58,2.8
23033,0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72
6391,1.04,Premium,J,SI1,60.2,56.0,6.61,6.54,3.96
15717,0.36,Premium,G,SI2,60.8,58.0,4.61,4.57,2.79
13323,1.0,Good,G,VS2,63.3,60.0,6.29,6.37,4.01
12925,1.18,Ideal,I,SI1,61.5,56.0,6.77,6.82,4.18
43627,0.38,Ideal,E,IF,61.9,56.0,4.65,4.66,2.88
17113,1.01,Good,F,VS1,61.2,56.0,6.42,6.49,3.95
48548,0.72,Very Good,J,SI1,63.0,58.0,5.67,5.7,3.58
36073,0.4,Good,D,SI1,63.6,57.0,4.7,4.67,2.98
51103,1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0
17789,1.0,Ideal,E,VS2,59.6,57.0,6.43,6.42,3.83
23380,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79
31356,0.27,Ideal,F,IF,61.8,55.0,4.14,4.21,2.57
25571,2.2,Ideal,H,SI2,62.6,55.0,8.34,8.31,5.21
14033,1.02,Premium,F,VS2,63.0,60.0,6.41,6.35,4.02
13759,1.29,Ideal,J,SI1,61.6,58.0,6.96,6.99,4.3
51560,0.71,Premium,G,SI1,62.0,60.0,5.68,5.64,3.51
21243,1.53,Very Good,H,SI2,61.2,55.9,7.43,7.46,4.56
2126,0.9,Very Good,I,SI1,63.5,59.0,6.1,6.05,3.86
15333,1.19,Very Good,D,SI2,61.1,58.0,6.84,6.88,4.19
33988,0.42,Premium,H,VS1,61.6,58.0,4.79,4.82,2.96
20040,0.3,Premium,H,SI1,59.3,59.0,4.36,4.38,2.59
8728,0.27,Ideal,D,VVS1,61.7,57.0,4.16,4.2,2.58
17788,1.07,Very Good,G,VS1,62.8,58.0,6.48,6.52,4.08
4156,0.72,Ideal,G,VVS1,61.7,54.8,5.73,5.77,3.55
43475,0.5,Good,E,VS2,63.1,61.0,5.0,5.05,3.17
52808,0.71,Very Good,I,VVS1,63.4,57.0,5.71,5.67,3.61
6348,1.0,Good,I,VVS2,57.4,59.0,6.61,6.53,3.77
40040,0.52,Very Good,H,SI1,62.6,55.0,5.12,5.16,3.22
3690,0.9,Very Good,H,SI1,61.0,59.0,6.11,6.16,3.74
42701,0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22
9292,1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09
26819,2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39
2105,0.8,Good,F,VS1,63.3,55.0,5.87,5.92,3.73
42981,0.41,Ideal,E,VVS1,61.3,56.0,4.79,4.81,2.94
6271,1.04,Premium,F,SI2,62.8,60.0,6.41,6.38,4.01
43393,0.57,Ideal,I,VS2,61.9,57.0,5.3,5.33,3.29
35739,0.3,Premium,D,VS2,61.9,58.0,4.32,4.28,2.66
